year,stage,direction,khvm,period,pc4,row_count,n_persons,n_trips,weighted_trips,n_pc4_period_cells,low_pc4_period_cells,low_pc4_period_share,low_unique_person_count
2018,estimator_by_origin_pc4_period,origin,,morning,2252,1,1,1,115964.794438,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2261,1,1,1,80859.445849,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2262,6,6,6,895662.101235,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2262,2,2,2,150770.39117800002,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2263,1,1,1,149903.356524,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2263,4,4,4,521700.52901700005,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2264,4,4,4,462574.683769,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2264,4,4,4,249562.904226,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2265,1,1,1,22718.545366,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2265,1,1,1,115098.617682,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2266,3,3,3,356900.521495,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2266,4,4,4,557810.8743200001,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2267,1,1,1,116581.484785,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2267,2,2,2,100102.198457,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2271,5,5,5,441519.24182399997,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2271,2,2,2,161007.40542199998,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2272,5,5,5,371209.420063,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2272,2,2,2,297444.897304,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2273,6,6,6,763092.296026,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2273,7,7,7,573078.6824940001,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2274,14,14,14,1662640.861508,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2274,4,4,4,423118.361231,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2275,4,3,4,489376.94422999996,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2275,4,4,4,442062.49563699996,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2281,10,9,10,743212.2833,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2281,6,6,6,504205.58723,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2282,8,8,8,845199.3895429999,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2282,5,5,5,472017.93561499997,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2283,4,4,4,543062.81466,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2283,2,2,2,108778.580288,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2284,11,11,11,991302.7596750001,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2284,2,2,2,188590.963505,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2285,5,5,5,562072.250371,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2285,6,6,6,701533.324206,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2286,7,7,7,587010.514434,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2286,5,5,5,527823.932041,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2287,1,1,1,99459.825704,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2288,13,13,13,1704278.697969,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2288,4,4,4,484595.012633,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2289,5,4,5,971835.902887,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2289,1,1,1,69701.142979,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2291,13,12,13,1613222.268025,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2291,8,8,8,805159.584275,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2292,1,1,1,113105.977186,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2292,1,1,1,101569.502398,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2295,1,1,1,120982.140743,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2491,21,20,21,3053454.4484930006,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2491,6,6,6,591238.3201240001,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2492,41,33,41,4256965.6717530005,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2492,25,23,25,2469003.320486,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2493,19,16,19,1938889.9970159999,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2493,18,17,18,1508473.346651,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2495,15,15,15,1532553.452426,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2495,1,1,1,121941.075381,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2496,43,33,43,4625291.509164,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2496,29,24,29,3675399.139901,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2497,26,21,26,2952446.954249,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2497,18,18,18,2056037.2614070002,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2498,28,18,28,3057413.2008820004,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2498,12,11,12,1565226.159215,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2511,105,98,105,10940697.821191,,,,False
2018,estimator_by_origin_pc4_period,origin,,morning,2511,17,16,17,1909348.273938,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2512,37,34,37,4025008.685166,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2512,24,23,24,2670668.889548,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2513,52,40,52,5294016.108605001,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2513,15,14,15,2025646.4236720002,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2514,50,45,50,4961468.862612001,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2514,5,5,5,542573.0428780001,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2515,42,35,42,4378627.257182,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2515,21,20,21,2527152.068537,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2516,34,33,34,4144138.9544100002,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2516,9,9,9,1107561.0742,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2517,49,36,49,6496671.695033001,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2517,32,27,32,3818408.799908,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2518,37,35,37,3739264.861993,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2518,23,22,23,3245108.4372039996,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2521,41,36,41,4850364.718985,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2521,10,8,10,1344486.008756,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2522,17,14,17,1800749.384394,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2522,9,9,9,1179604.547404,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2523,13,11,13,1582411.49437,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2523,5,4,5,479332.30737999995,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2524,12,10,12,1872267.689005,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2524,7,7,7,1019040.5616639999,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2525,22,21,22,2991750.407566,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2525,15,15,15,2134101.0134219998,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2526,21,17,21,3386892.2149739997,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2526,15,14,15,2121553.1577000003,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2531,16,16,16,1543684.293781,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2531,14,12,14,1713155.2165640001,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2532,10,9,10,1025463.239634,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2532,7,7,7,771655.3143539999,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2533,36,32,36,3899508.040018,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2533,8,8,8,1090382.490698,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2541,7,6,7,891266.7067020001,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2541,2,2,2,179054.910458,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2542,27,19,27,3161750.841068,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2542,7,7,7,1214569.151665,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2543,18,15,18,2321592.0105749997,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2543,6,6,6,843517.413474,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2544,31,27,31,4197051.017674,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2544,18,16,18,1857140.497146,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2545,55,48,55,6854885.321865,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2545,22,22,22,2458320.238266,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2546,11,9,11,1380226.8789289999,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2546,6,6,6,622814.21328,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2547,23,21,23,2127385.6519340007,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2547,18,15,18,1953511.0402270001,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2548,60,35,60,8060454.971928,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2548,41,33,41,4588289.318232,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2551,39,30,39,3931607.8784590005,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2551,16,15,16,1316691.834683,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2552,41,35,41,4580074.037284,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2552,31,27,31,3695546.4573279996,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2553,27,19,27,2011117.7980129998,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2553,22,16,22,1851739.414865,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2554,16,16,16,1634330.668121,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2554,7,7,7,606321.319007,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2555,50,40,50,5669196.035697,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2555,20,19,20,2274632.8718089997,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2561,24,23,24,2539907.518732,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2561,13,13,13,1304284.814599,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2562,32,26,32,3644122.3701090002,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2562,21,20,21,2419945.9046749994,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2563,26,18,26,2869188.7972660004,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2563,18,18,18,1779483.767174,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2564,47,33,47,5405334.832329001,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2564,30,25,30,2885576.219451,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2565,59,41,59,5749749.767254,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2565,33,32,33,3094222.8378109997,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2566,52,46,52,5926906.647431,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2566,25,22,25,2266262.087325,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2571,26,25,26,3993682.8023490002,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2571,14,13,14,1485141.6295889998,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2572,15,12,15,2071990.0674460002,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2572,4,4,4,629737.8906950001,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2573,26,18,26,2993756.2168,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2573,15,14,15,1971817.3570060001,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2574,11,7,11,998439.4885470001,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2574,8,8,8,873415.447577,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2581,3,3,3,194047.792545,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2581,1,1,1,148393.213468,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2582,39,29,39,3671328.106407,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2582,19,16,19,1282750.86677,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2583,32,26,32,3848439.14538,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2583,12,11,12,1287625.229342,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2584,29,24,29,3245396.3123480002,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2584,8,6,8,1025629.97787,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2585,32,22,32,2709851.1522150002,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2585,13,12,13,1407745.6269130001,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2586,47,38,47,5908033.7312360015,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2586,14,12,14,1808991.9160789999,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2587,24,20,24,2473630.403617,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2587,10,9,10,959469.583811,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2591,24,23,24,2657284.4728690004,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2591,6,6,6,859721.577119,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2592,22,20,22,2388782.5345330006,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2592,7,7,7,901962.475313,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2593,36,30,36,3626864.5707240007,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2593,21,18,21,2020126.194487,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2594,23,22,23,2295186.8089189995,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2594,8,8,8,630117.931653,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2595,54,53,54,5857841.875503001,,,,False
2018,estimator_by_origin_pc4_period,origin,,morning,2595,26,24,26,2958951.594635,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2596,68,58,68,7032473.316077,,,,False
2018,estimator_by_origin_pc4_period,origin,,morning,2596,18,18,18,1766528.544229,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2597,50,41,50,5611222.055676,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2597,29,22,29,3285066.868504,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2611,5,5,5,558529.783915,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2611,4,4,4,547659.081139,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2612,3,3,3,292145.030326,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2613,1,1,1,60932.187923,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2613,3,3,3,272777.626129,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2614,4,4,4,262493.129821,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2614,4,4,4,321446.20625,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2616,5,5,5,314206.145318,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2616,3,3,3,421502.359262,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2622,1,1,1,78382.233258,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2622,1,1,1,119736.446896,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2624,5,5,5,588515.2466499999,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2624,2,2,2,296507.542065,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2625,3,3,3,151501.247585,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2627,2,2,2,214877.41137400002,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2628,1,1,1,103249.425831,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2629,1,1,1,65801.45128,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2631,15,14,15,1521129.8356680004,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2631,9,9,9,963099.618956,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2632,10,10,10,1112887.576121,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2632,4,4,4,155304.22776500002,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2635,2,2,2,198206.47489100002,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2635,1,1,1,58641.426229,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2636,1,1,1,107139.289611,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2641,3,3,3,233347.607129,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2642,1,1,1,182785.335883,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2643,1,1,1,163122.00423,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2645,1,1,1,83548.613862,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2671,4,4,4,470735.020222,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2671,2,2,2,229636.31102000002,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2675,3,3,3,249688.843503,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2675,2,2,2,164319.62876,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2678,1,1,1,89533.961279,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2681,4,4,4,397775.537962,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2681,1,1,1,22458.896537,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2684,1,1,1,75564.043567,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2684,1,1,1,9953.111653,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2685,3,3,3,359125.212788,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2685,2,2,2,164576.084248,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2691,1,1,1,124955.973833,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2711,2,2,2,197934.904253,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2713,2,1,2,61440.987996,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2713,2,2,2,136064.167056,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2716,1,1,1,103804.53344,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2716,1,1,1,104281.179977,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2717,2,2,2,112733.769623,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2718,1,1,1,88991.012608,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2719,1,1,1,72119.818155,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2722,1,1,1,166729.596889,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2725,1,1,1,104917.097128,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2725,1,1,1,24960.003192,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2726,1,1,1,100780.546326,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2728,1,1,1,69880.719763,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,2729,1,1,1,150883.338879,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,2731,1,1,1,21881.800984,,,,True
2018,estimator_by_origin_pc4_period,origin,,morning,3024,1,1,1,52436.178901,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,3319,1,1,1,115505.650458,,,,True
2018,estimator_by_origin_pc4_period,origin,,evening,3511,1,1,1,46939.288854,,,,True
2018,estimator_by_origin_pc4_period_summary,origin,,,,3302,1240,3302,365312874.92369497,240.0,237.0,0.9875,False
2018,estimator_by_destination_pc4_period,destination,,morning,1076,1,1,1,107355.889115,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,1181,1,1,1,144406.565109,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2241,2,2,2,45092.423083,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2241,1,1,1,36772.73841,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2242,2,2,2,219669.483077,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2242,1,1,1,123712.345669,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2243,2,2,2,279178.902777,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2243,2,2,2,183433.239494,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2244,6,6,6,619814.14032,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2244,3,3,3,198381.03934,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2245,1,1,1,82704.399992,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2251,1,1,1,27917.841002,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2252,1,1,1,115964.794438,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2261,1,1,1,80859.445849,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2262,3,3,3,571677.0886649999,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2262,5,5,5,502442.11793099996,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2263,3,3,3,430195.337389,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2263,1,1,1,66402.674984,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2264,6,5,6,591324.43351,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2264,2,2,2,179879.62361900002,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2265,1,1,1,115098.617682,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2265,1,1,1,22718.545366,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2266,6,6,6,762267.700483,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2266,1,1,1,152443.695332,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2267,2,2,2,207912.268082,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2267,1,1,1,8771.41516,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2271,7,7,7,543768.155448,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2271,2,2,2,125793.704072,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2272,6,6,6,573817.822149,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2272,1,1,1,151326.523984,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2273,9,9,9,1010215.3925470001,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2273,5,5,5,728958.8295079999,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2274,7,7,7,697843.03624,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2274,7,7,7,848722.156586,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2275,7,6,7,631304.2934030001,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2275,3,3,3,450650.96217,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2281,12,10,12,1018283.399184,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2281,3,3,3,250067.531658,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2282,11,10,11,1203692.591718,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2282,4,4,4,395887.51899400004,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2283,7,7,7,746216.989848,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2284,7,7,7,690122.8908309999,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2284,4,4,4,329023.389406,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2285,8,7,8,797366.516174,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2285,4,4,4,472570.78896100004,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2286,9,8,9,850150.4260200001,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2286,2,2,2,112261.478832,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2287,1,1,1,99459.825704,,,,True
